id	tweet	subtask_a	subtask_b	subtask_c
55574	@USER I know sex sales and we all know Ridge was going to choose his daughter jmo I wanted Hope to get it	OFF	TIN	IND
79621	@USER I’ll be watching! I feel like it’s less of a ‘by the end of this everyone will stan Jake Paul’ and more of a ‘analyzing what makes Jake Paul the way that he is and trying to understand him psychologically’	NOT	NULL	NULL
42061	@USER @USER She is the most clueless defence minister ever only rivaled by anthony	NOT	NULL	NULL
65842	@USER @USER I don’t know where you get your facts or if you’re making them up but give it up man! URL	NOT	NULL	NULL
15570	@USER @USER @USER Farrakhan has refered to white people as Blue eyed devils. Will not even repeat what he has said about Jews. He is anti-Semitic.	OFF	TIN	GRP
45129	@USER @USER Harrison Ford is NOT using renewable energy to power his home. He is using the same power plant the rest of the neighborhood is using. And that power plant is releasing toxins up into the air.	NOT	NULL	NULL
31654	"@USER Wow, Erick, working on your PhD in theology"". You should pick another career, unless you are Evangelical, then I understand."""	NOT	NULL	NULL
80375	@USER Carrey is looking more like a tranny every day ?!	OFF	TIN	IND
32629	@USER Picking acts by such nonsensical elements and portraying to world. Pseudo Liberals pastime. Our's is a Country with much great achievements dating back Centuries. Spread that. But that won't suit your agenda. @USER	NOT	NULL	NULL
25521	@USER @USER The failure is the Liberal experiment to rush everyone away from Traditional Christian Family Values. We have always had violence but liberal ideology has destroyed society. Liberals create crisis situations to further their warped attempt to take power away from individuals.	NOT	NULL	NULL
74840	@USER Fuck em all. Complete morons	OFF	TIN	IND
21909	@USER @USER Congress tried Secret Shah Bano strategy for #TripleTalaq.   Then they openly took a position to appease Muslim conservatives for votes. @USER trying to confuse now about their position on it again for votes.   People of India are smarter now to know their real reason.	NOT	NULL	NULL
75745	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER A visit to the DC Holocaust Museum revealed Hitler won by 43% of the popular vote and 32% of the seats. He also used the Schutzstaffel (SS) to intimidate his opponents reminding one of the Antifa thugs we have today. Hitler also got the Muslims on his side. Uncanny.	NOT	NULL	NULL
61781	Tonight: Exposing the truth behind the accusations targeting Supreme Court pick Brett Kavanaugh. Also: Hurricane Florence damage totals rise in concert with the floodwaters &amp; the blatant congressional republican betrayal that could cost them the election #MAGA #TCOT #KAG URL	NOT	NULL	NULL
95161	@USER @USER @USER If economy plummets post-Brexit then less money for public services; if less immigration  to work on farms and services no doubt you will step in? #Conservatives #BrexitShambles 2/2	NOT	NULL	NULL
40502	@USER @USER she is a cracchead lol just waiting for her to leak it herself	NOT	NULL	NULL
83208	"@USER @USER Fair enough. Save your breath for crying for help, when reality will hit you, as it always does to libertarians &amp; conservatives""."""	NOT	NULL	NULL
14571	@USER And when did Breitbart become a reliable source of anything?	NOT	NULL	NULL
19557	"@USER He is."""""	NOT	NULL	NULL
27023	@USER @USER @USER @USER @USER These are policy issues where actual data applies. Obviously you are not familiar with the massive health care crises that existed before it was legal. Look into the uncontroversial (7-2) Roe decision and the Scotus statements regarding what made it so.	NOT	NULL	NULL
